8.103	1.000	1.000	446.550	49.599	215.506	474.946	1.407	201.704	1.298	0.377	1.702	0.184	0.602	1.526	0.967	2.087	0.981	1.095	23.885	23.639	101180.000
8.524	1.000	2.000	448.045	50.673	217.016	473.549	2.412	199.640	0.742	1.131	0.945	0.919	1.605	0.763	1.160	1.670	1.569	0.548	23.886	23.646	101180.000
8.952	1.000	3.000	448.915	51.031	214.244	473.778	2.412	203.768	-0.185	0.377	1.134	0.551	0.602	-0.190	0.580	1.461	0.785	0.183	23.886	23.657	101180.000
9.373	1.000	4.000	449.663	51.926	218.019	473.200	2.412	200.390	1.113	0.565	1.702	2.022	0.602	0.953	0.387	1.878	0.981	0.365	23.886	23.650	101180.000
9.795	1.000	5.000	448.728	52.463	217.264	473.549	2.412	199.264	0.556	1.131	1.324	0.735	1.404	0.381	0.967	2.712	0.981	1.095	23.886	23.650	101180.000
10.217	1.000	6.000	447.606	51.031	216.320	473.429	2.613	200.203	0.000	0.000	1.134	1.103	1.003	-0.190	1.354	1.461	0.785	0.183	23.886	23.654	101180.000
10.639	1.000	7.000	448.232	51.389	218.148	473.549	1.407	200.953	0.371	1.508	0.756	0.735	0.802	0.381	0.773	1.878	0.981	1.095	23.886	23.654	101180.000
11.062	1.000	8.000	449.728	50.852	215.318	474.248	1.608	203.017	0.927	1.131	0.378	0.551	1.003	0.381	1.546	1.044	1.177	0.548	23.886	23.654	101180.000
11.483	1.000	9.000	447.980	49.778	218.586	475.524	2.814	201.328	0.927	0.000	1.702	1.654	0.201	-0.761	0.967	2.087	0.392	1.095	23.886	23.658	101180.000
11.906	1.000	10.000	449.102	53.717	216.320	473.255	2.211	202.079	0.742	-1.128	1.513	0.919	1.003	-0.381	0.773	2.087	0.589	1.278	23.886	23.650	101180.000
12.328	1.000	11.000	447.485	49.420	217.771	474.422	2.412	202.079	0.927	0.377	1.513	1.654	0.401	0.572	0.580	1.670	1.569	1.278	23.886	23.643	101180.000
12.750	1.000	12.000	447.045	51.389	214.433	472.906	2.814	202.079	1.113	-0.564	0.756	0.919	1.203	0.191	1.160	2.296	0.392	0.913	23.886	23.643	101180.000
13.172	1.000	13.000	449.289	50.315	215.377	475.000	2.412	203.955	0.185	0.565	0.945	1.103	1.203	-0.571	1.354	1.878	0.785	0.183	23.886	23.636	101180.000
13.594	1.000	14.000	448.541	47.987	217.264	474.128	2.613	201.141	0.185	0.565	1.702	1.654	0.602	0.381	0.580	1.878	1.373	-0.182	23.886	23.632	101180.000
14.016	1.000	15.000	448.541	51.210	215.188	472.152	2.412	202.079	1.113	0.377	1.324	0.735	1.203	2.288	0.773	2.295	1.177	0.730	23.886	23.640	101180.000
14.438	1.000	16.000	447.232	49.957	214.622	473.604	3.015	202.079	0.742	0.000	1.513	1.654	1.605	0.381	1.354	2.504	0.589	1.460	23.886	23.632	101180.000
14.860	1.000	17.000	447.232	51.568	216.887	473.255	2.613	200.953	1.113	0.000	1.702	0.735	1.203	-0.381	0.967	2.087	0.981	1.643	23.886	23.640	101180.000
15.282	1.000	18.000	444.427	48.882	214.622	472.851	2.010	202.266	0.371	0.188	1.891	1.286	1.203	1.335	-0.193	2.504	1.569	1.095	23.886	23.651	101180.000
15.704	1.000	19.000	444.614	48.703	214.622	472.152	2.211	201.328	0.927	0.188	1.513	0.919	0.401	0.953	0.193	2.295	1.373	0.913	23.886	23.640	101180.000
16.126	1.000	20.000	451.719	55.866	216.132	473.898	2.010	202.829	1.669	-0.564	1.513	1.654	1.203	0.191	-0.193	2.504	1.177	0.548	23.886	23.647	101180.000
16.548	1.000	21.000	445.736	49.778	219.152	473.375	2.613	199.640	0.927	0.754	0.945	0.735	0.802	1.335	0.580	2.086	0.981	0.730	23.886	23.636	101180.000
16.970	1.000	22.000	450.662	49.420	216.827	475.470	2.412	203.580	2.040	0.377	0.567	1.286	0.602	1.144	1.933	1.461	1.766	0.365	23.886	23.643	101180.000
17.392	1.000	23.000	447.045	49.061	214.810	475.000	2.211	203.768	0.000	0.188	0.945	1.654	1.003	-0.761	1.160	1.461	1.569	0.548	23.886	23.655	101180.000
17.814	1.000	24.000	447.485	51.389	217.016	472.851	1.206	200.203	1.298	1.508	0.756	0.735	1.605	1.716	2.126	1.461	0.981	1.095	23.886	23.651	101180.000
18.236	1.000	25.000	445.549	51.747	215.565	471.160	2.814	197.763	1.484	1.696	2.080	1.470	0.201	0.763	0.967	2.087	0.981	0.913	23.887	23.651	101180.000
18.658	1.000	26.000	449.167	51.568	217.393	475.121	1.809	201.328	1.298	0.565	2.269	1.286	0.401	0.572	1.353	1.252	1.569	0.730	23.887	23.647	101180.000
19.080	1.000	27.000	452.531	51.389	219.281	476.343	1.407	201.141	0.371	0.754	0.756	0.368	0.401	0.572	1.546	1.461	1.569	1.460	23.887	23.651	101180.000
19.502	1.000	28.000	446.924	46.734	214.563	475.295	1.407	203.017	0.000	1.131	0.945	0.919	0.201	1.335	1.546	1.878	0.589	0.913	23.887	23.648	101180.000
19.924	1.000	29.000	447.045	52.822	217.453	473.255	1.407	200.203	-0.185	0.188	0.756	1.103	0.802	0.572	1.547	2.713	1.373	0.183	23.887	23.637	101180.000
20.346	1.000	30.000	449.850	49.778	214.433	473.724	2.613	203.205	0.371	-0.376	0.756	1.286	1.605	1.144	0.193	2.921	1.373	0.183	23.887	23.626	101180.000
20.768	1.000	31.000	450.784	51.389	219.529	475.350	2.211	199.827	-0.555	0.754	1.324	1.654	-0.401	0.953	0.773	2.087	1.569	0.000	23.887	23.629	101180.000
21.190	1.000	32.000	450.223	53.896	220.662	475.175	2.211	200.765	0.185	1.319	1.324	1.286	1.203	0.191	1.160	2.296	0.981	0.183	23.887	23.626	101180.000
21.612	1.000	33.000	446.737	49.240	215.129	473.898	1.809	203.955	0.556	1.320	1.702	0.368	0.602	0.572	0.967	1.878	1.569	1.095	23.887	23.626	101180.000
22.034	1.000	34.000	450.784	52.463	218.586	473.604	2.412	198.514	0.927	0.565	0.756	1.838	1.003	0.953	1.547	2.087	1.766	0.548	23.887	23.629	101180.000
22.456	1.000	35.000	448.541	51.389	213.111	474.826	3.216	203.955	1.484	0.377	0.945	1.654	0.000	-0.190	1.354	2.504	1.177	0.913	23.887	23.629	101180.000
22.878	1.000	36.000	446.671	48.703	215.565	473.375	2.412	200.953	2.226	-0.752	1.891	1.286	0.201	0.000	1.160	1.669	0.785	1.460	23.887	23.622	101180.000
23.300	1.000	37.000	451.532	53.359	217.831	475.524	2.010	200.578	1.113	0.377	1.513	1.654	1.805	0.572	1.354	2.087	0.981	1.095	23.887	23.622	101180.000
23.722	1.000	38.000	451.906	52.284	214.244	474.651	2.211	203.580	0.927	0.000	2.080	1.470	1.404	0.381	0.580	2.296	0.196	0.913	23.887	23.626	101180.000
