8.115	1.000	1.000	448.541	47.092	120.618	320.938	2.010	229.285	1.484	0.188	1.134	1.286	0.201	0.763	0.000	3.130	1.177	0.730	23.905	23.430	101180.000
8.536	1.000	2.000	446.110	50.494	113.446	316.667	2.010	235.852	-0.185	0.188	2.080	1.286	1.203	-0.761	1.354	1.878	1.569	-0.182	23.905	23.427	101180.000
8.963	1.000	3.000	446.671	51.210	109.482	326.792	2.412	236.228	1.298	1.508	1.134	1.286	0.401	0.572	0.967	2.296	1.373	-0.182	23.905	23.434	101180.000
9.384	1.000	4.000	446.671	47.629	123.072	325.919	2.010	243.545	-0.555	0.565	1.513	1.103	1.003	0.000	0.387	2.504	1.177	-0.182	23.905	23.438	101180.000
9.806	1.000	5.000	448.793	49.420	118.887	327.748	1.809	227.221	0.742	0.754	0.756	1.286	1.003	0.953	2.513	1.878	1.177	0.365	23.905	23.441	101180.000
10.228	1.000	6.000	449.476	51.031	111.369	309.937	2.814	203.580	1.855	-0.940	1.324	1.654	0.802	0.191	0.387	2.504	0.589	0.913	23.905	23.445	101180.000
10.650	1.000	7.000	448.606	50.494	113.226	325.129	1.407	235.852	1.855	1.320	0.189	0.735	0.602	0.763	1.933	1.252	1.373	1.095	23.905	23.445	101180.000
11.073	1.000	8.000	447.419	48.524	111.935	327.316	2.613	236.415	0.185	0.754	1.324	1.103	1.404	0.381	1.160	2.504	1.569	0.365	23.905	23.460	101180.000
11.495	1.000	9.000	449.476	51.389	111.369	318.587	2.010	230.036	0.556	1.508	0.945	2.022	0.802	1.526	0.967	1.461	0.589	1.278	23.905	23.456	101180.000
11.917	1.000	10.000	449.476	50.494	107.216	327.839	2.211	229.473	0.371	0.565	1.513	1.103	1.203	0.000	1.160	2.504	1.373	0.913	23.905	23.445	101180.000
12.340	1.000	11.000	445.549	46.555	107.594	326.176	2.814	237.916	1.669	1.508	1.324	-0.000	0.802	0.953	1.160	2.504	0.196	1.278	23.905	23.452	101180.000
12.762	1.000	12.000	446.176	49.240	117.943	305.397	1.407	215.213	1.669	0.942	1.513	-0.000	0.802	0.953	2.126	1.878	1.569	0.730	23.905	23.456	101180.000
